molecule,n_heavy,n_atoms,n_rot_bonds,n_rings,n_aromatic_rings,max_ring_size,is_macrocycle,mol_wt,tpsa,hbd,hba,formal_charge,frac_hetero,frac_c_sp3,frac_rot_bonds,etflow_n_confs,etflow_avg_delta,etflow_gap_vs_gt,etkdgv3_n_confs,etkdgv3_avg_delta,etkdgv3_gap_vs_gt,lyrebird_n_confs,lyrebird_avg_delta,lyrebird_gap_vs_gt,torsional_diffusion_n_confs,torsional_diffusion_avg_delta,torsional_diffusion_gap_vs_gt,best_method,best_gap
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,67.0,67.0,12.0,8.0,0.0,6.0,False,966.4307885000002,374.13000000000005,14.0,23.0,0.0,0.34328358208955223,0.9318181818181818,0.18181818181818182,118,-5.930432161016951,0.02483399999999847,118,-0.27710391525423705,0.0398619999999994,115,-5.478093226086956,0.02033000000000129,117,-6.4277735128205125,0.011369000000001961,torsional_diffusion,0.011369000000001961
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,46.0,46.0,13.0,2.0,2.0,6.0,False,636.4866085279999,98.66000000000001,4.0,4.0,0.0,0.13043478260869565,0.65,0.28888888888888886,1147,-5.357075017436791,-7.000000002221896e-05,1149,-0.16361590513490026,0.004721999999986792,1150,-5.119129953913043,-0.002652000000011867,1152,-2.074913972222222,-0.0007310000000018135,lyrebird,-0.002652000000011867
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,45.0,45.0,12.0,2.0,2.0,6.0,False,642.395410576,93.06,2.0,7.0,0.0,0.15555555555555556,0.631578947368421,0.2727272727272727,1039,-4.903906002887392,-0.007257000000009839,1040,-0.1537674432692306,0.003399000000001706,1038,-4.908422119460502,-0.007352999999994836,1040,-2.3003577240384616,-0.03419900000000098,torsional_diffusion,-0.03419900000000098
CC1=C(_C=C_C(C)=C_C=C_C(C)=C_C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,,,,,,,,,,,,,,,,781,-2.8812776927016643,-0.0006689999999878182,788,-0.21777120812182846,0.01378800000000524,782,-2.7681727877237856,0.0013959999999997308,787,-0.970553883100381,-0.029381000000000768,torsional_diffusion,-0.029381000000000768
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,49.0,49.0,21.0,4.0,0.0,6.0,False,684.4601190079999,127.20000000000003,2.0,8.0,0.0,0.16326530612244897,0.8048780487804879,0.4375,1039,-2.741410035611164,-0.04207199999999034,1040,-0.18664599134615398,0.014016999999995505,1039,-2.7892917131857553,-0.030191999999999553,1040,-1.9507503836538465,-0.011399000000011483,etflow,-0.04207199999999034
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,36.0,36.0,30.0,0.0,0.0,0.0,False,508.52193141600003,26.3,0.0,2.0,0.0,0.05555555555555555,0.9705882352941176,0.8571428571428571,708,-0.20673599999999998,0.003304999999997449,712,-0.16423605477528094,0.02006099999999833,704,-0.17603669886363607,6.599999998968542e-05,705,-1.095180739007092,0.007550999999992314,lyrebird,6.599999998968542e-05
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,33.0,33.0,28.0,0.0,0.0,0.0,False,483.50531522609003,0.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.875,2501,-0.45155350539784106,-0.30197599999999625,2500,-0.16421154839999988,0.008561000000000263,2500,-0.43046897320000005,-0.3020489999999967,2499,-0.4176968303321329,0.001010000000007949,lyrebird,-0.3020489999999967
CCCCCCCC_C=C\CCCCCCCC(=O)OCCOC(=O)CCCCCCC_C=C\CCCCCCCC,,,,,,,,,,,,,,,,651,-3.1376720568356373,-0.03055100000000266,658,-0.1661949133738601,0.020451000000008435,652,-3.7436157131901844,-0.031185999999991054,655,-2.036789548091603,-0.04168400000000361,torsional_diffusion,-0.04168400000000361
CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,46.0,46.0,11.0,1.0,0.0,19.0,True,655.4156284039999,203.46999999999997,6.0,9.0,0.0,0.30434782608695654,0.8125,0.24444444444444444,708,-7.8687374152542375,-0.023381999999998015,708,-0.24957785451977446,-0.009912000000014132,708,-7.244415450564972,-0.008461000000011154,706,-1.7022487025495754,0.01780500000000984,etflow,-0.023381999999998015
CC[C@@H]1_C=C(_C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](_C(C)=C_[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,,,,,,,,,,,,,,,,554,-8.286075584837546,-0.044534999999996217,556,-0.26106310431654695,0.011953000000005432,556,-7.861558818345324,-2.7117859999999894,547,-2.04760989213894,-8.593255,torsional_diffusion,-8.593255
